192.168.10.12: Date format was set: Aug 29, 2016 2:17:38 PM.
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_00_servername    24.2 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_01_servername    25.4 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_02_servername    32.1 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_03_servername    25.6 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_04_servername    30.4 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_05_servername    22.1 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_06_servername    26.0 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_07_servername    25.9 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_08_servername    30.0 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_09_servername    26.1 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_10_servername    25.9 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     CD_11_servername    27.5 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_00_servername    73.9 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_01_servername    202 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_02_servername    73.0 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_03_servername    138 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_04_servername    52.9 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_05_servername    119 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_06_servername    111 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_07_servername    114 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_08_servername    77.5 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_09_servername    86.5 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_10_servername    73.6 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_11_servername    101 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_12_servername    165 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_13_servername    108 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_14_servername    67.2 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_LG_SEC     FD_15_servername    108 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_00_servername    7.1 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_01_servername    8.8 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_02_servername    23.2 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_03_servername    8.1 IO/sec      Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_04_servername    10.9 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_05_servername    11.0 IO/sec     Aug 22, 2016 2:00:23 PM
192.168.10.12: CD_IO_RQ_R_SM_SEC     CD_06_servername    5.9 IO/sec      Aug 22, 2016 2:00:23 PM
